Id,SalePrice
2744,140298.9438627449
2745,130571.99939613587
2746,126290.0405412231
2747,178035.56146133057
2748,142809.79810000412
2749,130873.42262758104
2750,140973.86890568648
2751,126435.84300570928
2752,195837.09666890782
2753,145252.8545555165
2754,157612.97044678853
2755,121516.53525652188
2756,94588.20622111359
2757,125596.19459823679
2758,94762.30195595435
2759,124332.8774190968
2760,125350.30414762741
2761,143032.57348083306
2762,142487.14242502
2763,152243.2789275547
2764,162006.65973664587
2765,199389.65302811028
2766,135903.39818836979
2767,93500.0
2768,171571.76740282492
2769,141971.64114922076
2770,138355.299104775
2771,123050.04560125273
2772,140029.5771518344
2773,120673.87575036785
2774,133923.58603828392
2775,137536.9410161056
2776,92355.31187583426
2777,116727.58777664053
2778,110133.19123045712
2779,129488.05900368384
2780,106978.06351031903
2781,105174.88007261253
2782,99633.42463520246
2783,110721.33060084292
2784,111067.6901324053
2785,129606.45850499778
2786,84949.21327830995
2787,115765.41645938798
2788,98837.15291196838
2789,118682.763652517
2790,120629.05033679896
2791,111100.95541118956
2792,80418.18888063692
2793,184264.6743134313
2794,117327.61260420766
2795,123182.86257522674
2796,87343.6325834682
2797,163738.01479886865
2798,118889.37073796334
2799,114248.45500960693
2800,97828.38707587883
2801,103244.60110374841
2802,152108.4069158234
2803,164143.40583136532
2804,162570.82063252505
2805,110942.21764870766
2806,103982.90583355297
2807,125206.46965824299
2808,144851.39655673553
2809,138266.46040059102
2810,145449.9062221049
2811,142412.46584023102
2812,145069.54549307475
2813,164826.81862770655
2814,164832.38063805515
2815,127569.4112352245
2816,254311.8607925785
2817,206491.97585527218
2818,137750.3569147756
2819,224170.46318122037
2820,126563.43031043053
2821,116256.53469603983
2822,210191.33529039394
2823,215265.67850618658
2824,133329.89605468322
2825,127236.01354949108
2826,106524.24223197703
2827,124820.74870211448
2828,247520.29405204102
2829,196771.87406212935
2830,212762.25628220435
2831,191661.4834074313
2832,235935.0986139271
2833,216699.8008899452
2834,203288.27823377206
2835,221500.0
2836,175273.7126385072
2837,229015.93980753815
2838,153278.00149713183
2839,170635.189550651
2840,207371.48105090237
2841,198462.42937075664
2842,198147.63094275704
2843,172924.71907411402
2844,149873.6616655271
2845,128500.0
2846,196732.93037372868
2847,198332.70798479725
2848,182936.7428978595
2849,219394.3069664842
2850,254886.70973044675
2851,245881.0392901731
2852,226241.71768877728
2853,237204.37077124722
2854,152961.32337102655
2855,186079.62512512697
2856,196143.98337197295
2857,181720.29019807704
2858,178094.20139057102
2859,111639.27448452341
2860,126366.02890860254
2861,123909.3804991217
2862,188204.65207857985
2863,149959.57847638146
2864,209513.67526073832
2865,143241.987740273
2866,132500.0
2867,116489.6952028931
2868,106680.71843337949
2869,136218.0864611086
2870,130487.45987294588
2871,105310.801604477
2872,96545.66624106944
2873,105947.69733234178
2874,130212.70184415781
2875,148131.16487123206
2876,124586.44308806871
2877,124762.44209175077
2878,173208.67295048418
2879,125367.81619060175
2880,127279.4095124989
2881,175657.6232427122
2882,234060.79172789707
2883,195763.87796262652
2884,195820.80481245558
2885,180188.02861009893
2886,251468.97726272582
2887,107345.37641708064
2888,125704.22388166992
2889,93291.8835688128
2890,93291.90971840982
2891,143043.07968677636
2892,54402.80236064763
2893,75228.69234012323
2894,68442.69055855199
2895,286070.21148333384
2896,279140.7667307249
2897,164298.6977608394
2898,173203.9551958207
2899,178095.57012068795
2900,152442.14477321168
2901,197876.34058953883
2902,233907.26557554002
2903,324842.16084300994
2904,302546.0252285568
2905,163379.73457411866
2906,178352.39834061122
2907,103281.72937453775
2908,129478.7426974725
2909,163032.20787691372
2910,92000.0
2911,87981.07334062489
2912,165467.70187640752
2913,87740.36071992722
2914,87740.36071992722
2915,87740.36071992722
2916,87740.36071992722
2917,153299.07159174987
2918,147151.52638984748
2919,183059.6822182254
